# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ccoordx	12:ccoordy	13:ccoordz
0	0.0000000000000000e+00	0	0	16	-2	16	6.0843750000000005e+00	-2.9452431127404310e-01	3.2397674240144743e+00	1.7576960934066117e+00	1.7311795491502241e-01	5.8223838552206582e+00
0	0.0000000000000000e+00	0	0	16	-1	16	6.0843750000000005e+00	-9.8174770424681035e-02	3.2397674240144743e+00	5.9350133900844038e-01	5.8454779773297369e-02	6.0550770713461484e+00
0	0.0000000000000000e+00	0	0	16	0	16	6.0843750000000005e+00	9.8174770424681035e-02	3.2397674240144743e+00	-5.9350133900844038e-01	-5.8454779773297369e-02	6.0550770713461484e+00
0	0.0000000000000000e+00	0	0	16	1	16	6.0843750000000005e+00	2.9452431127404310e-01	3.2397674240144743e+00	-1.7576960934066117e+00	-1.7311795491502241e-01	5.8223838552206582e+00
0	0.0000000000000000e+00	0	0	16	2	16	6.0843750000000005e+00	4.9087385212340517e-01	3.2397674240144743e+00	-2.8543435726624931e+00	-2.8112830413503082e-01	5.3659396927695235e+00
0	0.0000000000000000e+00	0	0	16	3	16	6.0843750000000005e+00	6.8722339297276724e-01	3.2397674240144743e+00	-3.8413002291552716e+00	-3.7833505028569930e-01	4.7032854771789037e+00
0	0.0000000000000000e+00	0	0	16	4	16	6.0843750000000005e+00	8.8357293382212931e-01	3.2397674240144743e+00	-4.6806378720676003e+00	-4.6100259262662896e-01	3.8598866383331809e+00
0	0.0000000000000000e+00	0	0	16	5	16	6.0843750000000005e+00	1.0799224746714913e+00	3.2397674240144743e+00	-5.3401012264883301e+00	-5.2595406386614951e-01	2.8681545206256809e+00
0	0.0000000000000000e+00	0	0	16	6	16	6.0843750000000005e+00	1.2762720155208536e+00	3.2397674240144743e+00	-5.7943474855383839e+00	-5.7069341538973128e-01	1.7662008331701193e+00
0	0.0000000000000000e+00	0	0	16	7	16	6.0843750000000005e+00	1.4726215563702154e+00	3.2397674240144743e+00	-6.0259202202267037e+00	-5.9350133900844015e-01	5.9637303819267140e-01
0	0.0000000000000000e+00	0	0	16	8	16	6.0843750000000005e+00	1.6689710972195777e+00	3.2397674240144743e+00	-6.0259202202267037e+00	-5.9350133900844015e-01	-5.9637303819267062e-01
0	0.0000000000000000e+00	0	0	16	9	16	6.0843750000000005e+00	1.8653206380689396e+00	3.2397674240144743e+00	-5.7943474855383839e+00	-5.7069341538973128e-01	-1.7662008331701184e+00
0	0.0000000000000000e+00	0	0	16	10	16	6.0843750000000005e+00	2.0616701789183018e+00	3.2397674240144743e+00	-5.3401012264883310e+00	-5.2595406386614962e-01	-2.8681545206256800e+00
0	0.0000000000000000e+00	0	0	16	11	16	6.0843750000000005e+00	2.2580197197676637e+00	3.2397674240144743e+00	-4.6806378720676003e+00	-4.6100259262662896e-01	-3.8598866383331800e+00
0	0.0000000000000000e+00	0	0	16	12	16	6.0843750000000005e+00	2.4543692606170260e+00	3.2397674240144743e+00	-3.8413002291552716e+00	-3.7833505028569930e-01	-4.7032854771789037e+00
0	0.0000000000000000e+00	0	0	16	13	16	6.0843750000000005e+00	2.6507188014663878e+00	3.2397674240144743e+00	-2.8543435726624944e+00	-2.8112830413503093e-01	-5.3659396927695227e+00
0	0.0000000000000000e+00	0	0	16	14	16	6.0843750000000005e+00	2.8470683423157501e+00	3.2397674240144743e+00	-1.7576960934066121e+00	-1.7311795491502247e-01	-5.8223838552206582e+00
0	0.0000000000000000e+00	0	0	16	15	16	6.0843750000000005e+00	3.0434178831651120e+00	3.2397674240144743e+00	-5.9350133900844171e-01	-5.8454779773297501e-02	-6.0550770713461484e+00
0	0.0000000000000000e+00	0	0	16	16	16	6.0843750000000005e+00	3.2397674240144743e+00	3.2397674240144743e+00	5.9350133900844027e-01	5.8454779773297362e-02	-6.0550770713461484e+00
0	0.0000000000000000e+00	0	0	16	17	16	6.0843750000000005e+00	3.4361169648638361e+00	3.2397674240144743e+00	1.7576960934066104e+00	1.7311795491502230e-01	-5.8223838552206590e+00
