# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
28	2.5812499999999995e-02	0	0	-2	16	32	-2.7656250000000004e-01	3.2397674240144743e+00	1.8437499999999929e-01	5.6925292865118871e-03	2.2048276026100891e-01
28	2.5812499999999995e-02	0	0	-1	16	32	-9.2187500000000006e-02	3.2397674240144743e+00	1.8437499999999929e-01	5.6925292865118871e-03	2.2048276026100891e-01
28	2.5812499999999995e-02	0	0	0	16	32	9.2187500000000006e-02	3.2397674240144743e+00	1.8437499999999929e-01	5.6925292865118871e-03	2.2048276026100891e-01
28	2.5812499999999995e-02	0	0	1	16	32	2.7656250000000004e-01	3.2397674240144743e+00	1.8437499999999929e-01	3.8137352707886710e-03	1.4783758260418367e-01
28	2.5812499999999995e-02	0	0	2	16	32	4.6093750000000000e-01	3.2397674240144743e+00	1.8437499999999929e-01	2.4686804079971435e-03	9.5704448543248971e-02
28	2.5812499999999995e-02	0	0	3	16	32	6.4531250000000007e-01	3.2397674240144743e+00	1.8437499999999929e-01	1.5447020494432065e-03	5.9896598479486238e-02
28	2.5812499999999995e-02	0	0	4	16	32	8.2968750000000002e-01	3.2397674240144743e+00	1.8437499999999929e-01	9.3425286140403458e-04	3.6234210773663754e-02
28	2.5812499999999995e-02	0	0	5	16	32	1.0140625000000001e+00	3.2397674240144743e+00	1.8437499999999929e-01	5.4616510064822222e-04	2.1187598245565206e-02
28	2.5812499999999995e-02	0	0	6	16	32	1.1984375000000000e+00	3.2397674240144743e+00	1.8437499999999929e-01	3.0861941856023616e-04	1.1975424761060224e-02
28	2.5812499999999995e-02	0	0	7	16	32	1.3828125000000000e+00	3.2397674240144743e+00	1.8437499999999929e-01	1.6856303316199208e-04	6.5425397160427546e-03
28	2.5812499999999995e-02	0	0	8	16	32	1.5671875000000002e+00	3.2397674240144743e+00	1.8437499999999929e-01	8.8989998815842139e-05	3.4549996969243323e-03
