# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
32	2.9499999999999992e-02	0	0	32	-2	32	5.9921875000000000e+00	-2.9452431127404310e-01	1.8437499999999929e-01	1.8985981559502225e-05	6.4602887365535898e-04
32	2.9499999999999992e-02	0	0	32	-1	32	5.9921875000000000e+00	-9.8174770424681035e-02	1.8437499999999929e-01	1.8985981559502225e-05	6.4602887365535898e-04
32	2.9499999999999992e-02	0	0	32	0	32	5.9921875000000000e+00	9.8174770424681035e-02	1.8437499999999929e-01	1.8985981559502225e-05	6.4602887365535898e-04
32	2.9499999999999992e-02	0	0	32	1	32	5.9921875000000000e+00	2.9452431127404310e-01	1.8437499999999929e-01	1.2007110711127315e-05	4.0866983085542825e-04
32	2.9499999999999992e-02	0	0	32	2	32	5.9921875000000000e+00	4.9087385212340517e-01	1.8437499999999929e-01	4.8876036768373207e-06	1.6643876851862849e-04
32	2.9499999999999992e-02	0	0	32	3	32	5.9921875000000000e+00	6.8722339297276724e-01	1.8437499999999929e-01	1.3255884061928039e-06	4.5174905314730420e-05
32	2.9499999999999992e-02	0	0	32	4	32	5.9921875000000000e+00	8.8357293382212931e-01	1.8437499999999929e-01	2.5185487192504596e-07	8.5912055587861008e-06
32	2.9499999999999992e-02	0	0	32	5	32	5.9921875000000000e+00	1.0799224746714913e+00	1.8437499999999929e-01	3.5729618792486580e-08	1.2201022008411508e-06
32	2.9499999999999992e-02	0	0	32	6	32	5.9921875000000000e+00	1.2762720155208536e+00	1.8437499999999929e-01	4.0796723533737750e-09	1.3946576582437723e-07
32	2.9499999999999992e-02	0	0	32	7	32	5.9921875000000000e+00	1.4726215563702154e+00	1.8437499999999929e-01	4.0752891270702485e-10	1.3946655784397438e-08
32	2.9499999999999992e-02	0	0	32	8	32	5.9921875000000000e+00	1.6689710972195777e+00	1.8437499999999929e-01	3.8912843797328767e-11	1.3331710759670194e-09
32	2.9499999999999992e-02	0	0	32	9	32	5.9921875000000000e+00	1.8653206380689396e+00	1.8437499999999929e-01	3.8873213881251305e-12	1.3333967492037508e-10
32	2.9499999999999992e-02	0	0	32	10	32	5.9921875000000000e+00	2.0616701789183018e+00	1.8437499999999929e-01	4.4389627194679742e-13	1.5245075216807544e-11
