# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
0	0.0000000000000000e+00	0	0	32	-2	32	5.9921875000000000e+00	-1.4726215563702155e-01	3.1906800388021335e+00	0.0000000000000000e+00	2.4010842756680226e-09
0	0.0000000000000000e+00	0	0	32	-1	32	5.9921875000000000e+00	-4.9087385212340517e-02	3.1906800388021335e+00	0.0000000000000000e+00	2.4010842756680226e-09
0	0.0000000000000000e+00	0	0	32	0	32	5.9921875000000000e+00	4.9087385212340517e-02	3.1906800388021335e+00	0.0000000000000000e+00	2.4010842756680226e-09
0	0.0000000000000000e+00	0	0	32	1	32	5.9921875000000000e+00	1.4726215563702155e-01	3.1906800388021335e+00	0.0000000000000000e+00	7.4594950249400191e-10
0	0.0000000000000000e+00	0	0	32	2	32	5.9921875000000000e+00	2.4543692606170259e-01	3.1906800388021335e+00	0.0000000000000000e+00	2.3569881337759221e-10
0	0.0000000000000000e+00	0	0	32	3	32	5.9921875000000000e+00	3.4361169648638362e-01	3.1906800388021335e+00	0.0000000000000000e+00	7.6589629659750677e-11
0	0.0000000000000000e+00	0	0	32	4	32	5.9921875000000000e+00	4.4178646691106466e-01	3.1906800388021335e+00	0.0000000000000000e+00	2.5873111543232346e-11
0	0.0000000000000000e+00	0	0	32	5	32	5.9921875000000000e+00	5.3996123733574564e-01	3.1906800388021335e+00	0.0000000000000000e+00	9.1818998567109832e-12
0	0.0000000000000000e+00	0	0	32	6	32	5.9921875000000000e+00	6.3813600776042678e-01	3.1906800388021335e+00	0.0000000000000000e+00	3.4574394293905526e-12
0	0.0000000000000000e+00	0	0	32	7	32	5.9921875000000000e+00	7.3631077818510771e-01	3.1906800388021335e+00	0.0000000000000000e+00	1.3944399373677119e-12
0	0.0000000000000000e+00	0	0	32	8	32	5.9921875000000000e+00	8.3448554860978885e-01	3.1906800388021335e+00	0.0000000000000000e+00	6.0766762707314758e-13
0	0.0000000000000000e+00	0	0	32	9	32	5.9921875000000000e+00	9.3266031903446978e-01	3.1906800388021335e+00	0.0000000000000000e+00	2.8842141709166757e-13
0	0.0000000000000000e+00	0	0	32	10	32	5.9921875000000000e+00	1.0308350894591509e+00	3.1906800388021335e+00	0.0000000000000000e+00	1.5017610881740850e-13
0	0.0000000000000000e+00	0	0	32	11	32	5.9921875000000000e+00	1.1290098598838318e+00	3.1906800388021335e+00	0.0000000000000000e+00	8.6320843739847814e-14
0	0.0000000000000000e+00	0	0	32	12	32	5.9921875000000000e+00	1.2271846303085130e+00	3.1906800388021335e+00	0.0000000000000000e+00	5.5066566513344411e-14
0	0.0000000000000000e+00	0	0	32	13	32	5.9921875000000000e+00	1.3253594007331939e+00	3.1906800388021335e+00	0.0000000000000000e+00	3.9155967698535095e-14
0	0.0000000000000000e+00	0	0	32	14	32	5.9921875000000000e+00	1.4235341711578751e+00	3.1906800388021335e+00	0.0000000000000000e+00	3.1136640633421833e-14
0	0.0000000000000000e+00	0	0	32	15	32	5.9921875000000000e+00	1.5217089415825560e+00	3.1906800388021335e+00	0.0000000000000000e+00	2.7750311865798502e-14
