# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
4	1.9634954084936209e-03	0	0	-2	16	32	-2.7656250000000004e-01	1.6198837120072371e+00	3.1906800388021335e+00	4.4029969909696099e-04	2.2424605692688063e-01
4	1.9634954084936209e-03	0	0	-1	16	32	-9.2187500000000006e-02	1.6198837120072371e+00	3.1906800388021335e+00	4.4029969909696099e-04	2.2424605692688063e-01
4	1.9634954084936209e-03	0	0	0	16	32	9.2187500000000006e-02	1.6198837120072371e+00	3.1906800388021335e+00	4.4029969909696099e-04	2.2424605692688063e-01
4	1.9634954084936209e-03	0	0	1	16	32	2.7656250000000004e-01	1.6198837120072371e+00	3.1906800388021335e+00	2.9459251024740080e-04	1.5003504801457010e-01
4	1.9634954084936209e-03	0	0	2	16	32	4.6093750000000000e-01	1.6198837120072371e+00	3.1906800388021335e+00	1.9051739940495737e-04	9.7030094935982095e-02
4	1.9634954084936209e-03	0	0	3	16	32	6.4531250000000007e-01	1.6198837120072371e+00	3.1906800388021335e+00	1.1909238364209336e-04	6.0653563980859054e-02
4	1.9634954084936209e-03	0	0	4	16	32	8.2968750000000002e-01	1.6198837120072371e+00	3.1906800388021335e+00	7.1956475346686262e-05	3.6647367439943540e-02
4	1.9634954084936209e-03	0	0	5	16	32	1.0140625000000001e+00	1.6198837120072371e+00	3.1906800388021335e+00	4.2023510364642197e-05	2.1402565232467478e-02
4	1.9634954084936209e-03	0	0	6	16	32	1.1984375000000000e+00	1.6198837120072371e+00	3.1906800388021335e+00	2.3722001250880951e-05	1.2081628163932854e-02
4	1.9634954084936209e-03	0	0	7	16	32	1.3828125000000000e+00	1.6198837120072371e+00	3.1906800388021335e+00	1.2943355288416061e-05	6.5920681763835089e-03
4	1.9634954084936209e-03	0	0	8	16	32	1.5671875000000002e+00	1.6198837120072371e+00	3.1906800388021335e+00	6.8261994217868507e-06	3.4765982247586869e-03
4	1.9634954084936209e-03	0	0	9	16	32	1.7515625000000001e+00	1.6198837120072371e+00	3.1906800388021335e+00	3.4797466223871201e-06	1.7722455989385309e-03
4	1.9634954084936209e-03	0	0	10	16	32	1.9359375000000001e+00	1.6198837120072371e+00	3.1906800388021335e+00	1.7145605355472669e-06	8.7323251297883513e-04
4	1.9634954084936209e-03	0	0	11	16	32	2.1203125000000003e+00	1.6198837120072371e+00	3.1906800388021335e+00	8.1657217185605480e-07	4.1588425270957044e-04
4	1.9634954084936209e-03	0	0	12	16	32	2.3046875000000000e+00	1.6198837120072371e+00	3.1906800388021335e+00	3.7590047833592333e-07	1.9144835666853481e-04
4	1.9634954084936209e-03	0	0	13	16	32	2.4890625000000002e+00	1.6198837120072371e+00	3.1906800388021335e+00	1.6725832062507672e-07	8.5185837321452522e-05
4	1.9634954084936209e-03	0	0	14	16	32	2.6734375000000004e+00	1.6198837120072371e+00	3.1906800388021335e+00	7.1934815794528213e-08	3.6636985864419444e-05
4	1.9634954084936209e-03	0	0	15	16	32	2.8578125000000001e+00	1.6198837120072371e+00	3.1906800388021335e+00	2.9903848923842840e-08	1.5230307197109400e-05
4	1.9634954084936209e-03	0	0	16	16	32	3.0421875000000003e+00	1.6198837120072371e+00	3.1906800388021335e+00	1.2015769649064874e-08	6.1197569555321011e-06
4	1.9634954084936209e-03	0	0	17	16	32	3.2265625000000000e+00	1.6198837120072371e+00	3.1906800388021335e+00	4.6667297072032447e-09	2.3768198741929420e-06
4	1.9634954084936209e-03	0	0	18	16	32	3.4109375000000002e+00	1.6198837120072371e+00	3.1906800388021335e+00	1.7519037836947106e-09	8.9226724226771650e-07
4	1.9634954084936209e-03	0	0	19	16	32	3.5953125000000004e+00	1.6198837120072371e+00	3.1906800388021335e+00	6.3568856961329921e-10	3.2376523221760404e-07
4	1.9634954084936209e-03	0	0	20	16	32	3.7796875000000001e+00	1.6198837120072371e+00	3.1906800388021335e+00	2.2295391489447870e-10	1.1355389912967572e-07
4	1.9634954084936209e-03	0	0	21	16	32	3.9640625000000003e+00	1.6198837120072371e+00	3.1906800388021335e+00	7.5582691090848608e-11	3.8495544934399806e-08
4	1.9634954084936209e-03	0	0	22	16	32	4.1484375000000000e+00	1.6198837120072371e+00	3.1906800388021335e+00	2.4766586093897170e-11	1.2614076763613864e-08
4	1.9634954084936209e-03	0	0	23	16	32	4.3328125000000002e+00	1.6198837120072371e+00	3.1906800388021335e+00	7.8441608073494626e-12	3.9951863640566385e-09
4	1.9634954084936209e-03	0	0	24	16	32	4.5171875000000004e+00	1.6198837120072371e+00	3.1906800388021335e+00	2.4013937513695456e-12	1.2230809135708891e-09
4	1.9634954084936209e-03	0	0	25	16	32	4.7015625000000005e+00	1.6198837120072371e+00	3.1906800388021335e+00	7.1058626597032697e-13	3.6191776878860063e-10
4	1.9634954084936209e-03	0	0	26	16	32	4.8859375000000007e+00	1.6198837120072371e+00	3.1906800388021335e+00	2.0323887699486349e-13	1.0351450043847098e-10
4	1.9634954084936209e-03	0	0	27	16	32	5.0703125000000000e+00	1.6198837120072371e+00	3.1906800388021335e+00	5.6186671713116322e-14	2.8617325284169376e-11
4	1.9634954084936209e-03	0	0	28	16	32	5.2546875000000002e+00	1.6198837120072371e+00	3.1906800388021335e+00	1.5013998537228413e-14	7.6470415653378711e-12
4	1.9634954084936209e-03	0	0	29	16	32	5.4390625000000004e+00	1.6198837120072371e+00	3.1906800388021335e+00	3.8778943441082870e-15	1.9751242403319411e-12
4	1.9634954084936209e-03	0	0	30	16	32	5.6234375000000005e+00	1.6198837120072371e+00	3.1906800388021335e+00	9.6812651468430561e-16	4.9309652342989932e-13
4	1.9634954084936209e-03	0	0	31	16	32	5.8078125000000007e+00	1.6198837120072371e+00	3.1906800388021335e+00	2.3361718935775284e-16	1.1898877971011659e-13
4	1.9634954084936209e-03	0	0	32	16	32	5.9921875000000000e+00	1.6198837120072371e+00	3.1906800388021335e+00	5.4489649043974866e-17	2.7753427420428872e-14
4	1.9634954084936209e-03	0	0	33	16	32	6.1765625000000002e+00	1.6198837120072371e+00	3.1906800388021335e+00	1.2284564386602183e-17	6.2569657164156799e-15
4	1.9634954084936209e-03	0	0	34	16	32	6.3609375000000004e+00	1.6198837120072371e+00	3.1906800388021335e+00	2.6769609940509051e-18	1.3634758750811562e-15
4	1.9634954084936209e-03	0	0	35	16	32	6.5453125000000005e+00	1.6198837120072371e+00	3.1906800388021335e+00	5.6384645605282500e-19	2.8718891004733149e-16
4	1.9634954084936209e-03	0	0	36	16	32	6.7296875000000007e+00	1.6198837120072371e+00	3.1906800388021335e+00	1.1479320839522393e-19	5.8468828161793464e-17
4	1.9634954084936209e-03	0	0	37	16	32	6.9140625000000000e+00	1.6198837120072371e+00	3.1906800388021335e+00	2.2589574884793684e-20	1.1505821255451752e-17
4	1.9634954084936209e-03	0	0	38	16	32	7.0984375000000002e+00	1.6198837120072371e+00	3.1906800388021335e+00	4.2967139621661474e-21	2.1885040559755225e-18
4	1.9634954084936209e-03	0	0	39	16	32	7.2828125000000004e+00	1.6198837120072371e+00	3.1906800388021335e+00	7.8995317031640486e-22	4.0235886890287377e-19
